Id,Sales
2784,7763.57958984375
2785,9347.8642578125
2786,8186.693359375
2787,7112.46142578125
2788,10878.13671875
2789,8537.580078125
2790,8706.1435546875
2791,10920.974609375
2792,8862.861328125
2793,8475.38671875
2794,9479.8046875
2795,11126.1767578125
2796,11861.4091796875
2797,9244.1962890625
2798,8875.4189453125
2799,7219.3935546875
2800,5585.30078125
2801,8308.548828125
2802,8384.79296875
2803,9099.3740234375
2804,6174.404296875
2805,11802.7265625
2806,11009.087890625
2807,11643.28125
2808,9128.755859375
2809,8475.7392578125
2810,7900.0234375
2811,6188.740234375
2812,15211.8046875
2813,6690.1650390625
2814,8665.7314453125
2815,19202.9921875
2816,8231.392578125
2817,7272.14794921875
2818,6182.71875
2819,7032.97509765625
2820,10025.44921875
2821,5540.509765625
2822,7201.4140625
2823,12231.0751953125
2824,6744.2333984375
2825,21030.759765625
2826,17658.63671875
2827,8689.115234375
2828,9726.2744140625
2829,7811.39453125
2830,9874.048828125
2831,8559.1787109375
2832,14830.5
2833,8602.7294921875
2834,13435.3310546875
2835,6809.63525390625
2836,9948.3916015625
2837,7542.794921875
2838,10597.2265625
2839,10731.9990234375
2840,8467.943359375
2841,8444.7099609375
2842,7303.25927734375
2843,11845.0
2844,11685.2216796875
2845,8448.8212890625
2846,14148.7099609375
2847,8495.72265625
2848,12991.732421875
2849,6222.51953125
2850,7081.2783203125
2851,8946.83203125
2852,17270.037109375
2853,8106.099609375
2854,11219.9013671875
2855,10768.5
2856,12802.8857421875
2857,6363.05078125
2858,10927.0693359375
2859,9430.1435546875
2860,5805.8876953125
2861,14343.384765625
2862,20862.671875
2863,12088.33984375
2864,10188.5830078125
2865,13083.9697265625
2866,14824.763671875
2867,13503.892578125
2868,8675.75390625
2869,12095.9921875
2870,9053.171875
2871,11766.390625
2872,6781.7939453125
2873,8645.0791015625
2874,7404.44091796875
2875,7710.08154296875
2876,11017.142578125
2877,7088.5361328125
2878,7363.7158203125
2879,9462.2783203125
2880,4942.04541015625
2881,6666.732421875
2882,7947.95654296875
2883,9194.8173828125
2884,13550.82421875
2885,11130.1552734375
2886,9696.951171875
2887,8242.025390625
2888,8952.357421875
2889,14103.142578125
2890,8798.638671875
2891,7662.50537109375
2892,6965.35498046875
2893,11485.96484375
2894,6327.95166015625
2895,9770.1689453125
2896,4668.92724609375
2897,6967.49462890625
2898,12133.4736328125
2899,7613.5322265625
2900,7389.04833984375
2901,11374.771484375
2902,12271.7265625
2903,14166.3447265625
2904,8454.4931640625
2905,12498.7392578125
2906,4656.14990234375
2907,6942.9892578125
2908,8927.265625
2909,6326.24462890625
2910,8958.525390625
2911,7887.021484375
2912,8407.4189453125
2913,12395.6083984375
2914,14626.931640625
2915,10082.1904296875
2916,7376.09765625
2917,8118.7353515625
2918,11645.7216796875
2919,10190.869140625
2920,8339.404296875
2921,7312.14599609375
2922,10390.9013671875
2923,14015.572265625
2924,6847.23291015625
2925,9639.2958984375
2926,11581.1865234375
2927,10579.6953125
2928,16424.97265625
2929,7864.7783203125
2930,17809.7578125
2931,9304.16015625
2932,7077.23974609375
2933,4361.8798828125
2934,8339.6689453125
2935,8840.580078125
2936,8805.7421875
2937,8415.8515625
2938,6738.65283203125
2939,6953.51708984375
2940,8752.2001953125
2941,7398.18896484375
2942,9091.7978515625
2943,10452.7724609375
2944,11429.1396484375
2945,12839.888671875
2946,8681.7783203125
2947,11412.345703125
2948,8008.07763671875
2949,7672.734375
2950,7087.787109375
2951,6800.91943359375
2952,14063.0791015625
2953,9657.666015625
2954,7211.1591796875
2955,10569.615234375
2956,12716.8095703125
2957,10315.94140625
2958,9993.6328125
2959,11479.0771484375
2960,7462.78466796875
2961,6119.43896484375
2962,9032.078125
2963,10913.1171875
2964,8936.384765625
2965,9349.7783203125
2966,8107.82666015625
2967,7135.6591796875
2968,5303.66064453125
2969,6859.25537109375
2970,10963.59375
2971,11088.7529296875
2972,13603.8564453125
2973,15471.3818359375
2974,10763.3447265625
2975,7537.59326171875
2976,7022.83935546875
2977,13129.8662109375
2978,16583.076171875
2979,11908.5322265625
2980,11240.0517578125
2981,10617.3388671875
2982,8311.2861328125
2983,6169.77880859375
2984,11447.662109375
2985,9768.970703125
2986,9100.8720703125
2987,9044.4560546875
2988,4313.71435546875
2989,15007.658203125
2990,8672.84375
2991,8367.482421875
2992,7276.73193359375
2993,6749.68359375
2994,9641.833984375
2995,13287.296875
2996,8112.4814453125
2997,7300.14404296875
2998,6672.6904296875
2999,6084.63232421875
3000,5084.20751953125
3001,9515.033203125
3002,19374.6953125
3003,5984.74609375
3004,7745.70068359375
3005,9431.556640625
3006,6853.00048828125
3007,7712.40673828125
3008,7148.97412109375
3009,5743.12109375
3010,9078.96484375
3011,11469.43359375
3012,5613.11962890625
3013,13269.236328125
3014,8869.328125
3015,6778.50732421875
3016,12288.013671875
3017,10905.7392578125
3018,12072.263671875
3019,8065.95751953125
3020,8555.591796875
3021,6279.55322265625
3022,7381.123046875
3023,17021.955078125
3024,15889.1455078125
3025,8954.6533203125
3026,7527.4208984375
3027,7598.9052734375
3028,7796.6474609375
3029,6218.82275390625
3030,12460.44140625
3031,6351.69189453125
3032,6875.318359375
3033,10088.4912109375
3034,6334.970703125
3035,8485.4306640625
3036,9605.3447265625
3037,10568.9921875
3038,10775.19921875
3039,6291.517578125
3040,7292.595703125
3041,8979.1318359375
3042,12738.94921875
3043,10691.7666015625
3044,9936.2802734375
3045,5821.15185546875
3046,9502.955078125
3047,7741.27490234375
3048,6197.67138671875
3049,8784.7890625
3050,9980.921875
3051,9342.888671875
3052,10684.9326171875
3053,9224.0009765625
3054,9940.7578125
3055,8021.0810546875
3056,9503.4833984375
3057,8715.568359375
3058,10648.580078125
3059,12905.470703125
3060,7876.39404296875
3061,6781.43505859375
3062,16883.080078125
3063,7649.35302734375
3064,5655.328125
3065,10011.53515625
3066,10442.669921875
3067,15007.3466796875
3068,6043.66162109375
3069,8360.697265625
3070,7401.32568359375
3071,9304.1826171875
3072,8191.1474609375
3073,12587.6328125
3074,5297.1669921875
3075,7719.27587890625
3076,9719.41796875
3077,7425.0927734375
3078,7950.576171875
3079,9802.5087890625
3080,12068.517578125
3081,7444.68994140625
3082,10779.75
3083,10921.1220703125
3084,13170.4453125
3085,6040.60302734375
3086,8125.87255859375
3087,9205.564453125
3088,11129.662109375
3089,10291.2705078125
3090,6336.5537109375
3091,9971.8408203125
3092,10367.6689453125
3093,11071.2255859375
3094,6139.421875
3095,4778.21923828125
3096,13079.275390625
3097,8536.6474609375
3098,12683.279296875
3099,9561.2666015625
3100,7063.2734375
3101,12621.88671875
3102,10103.7041015625
3103,11887.853515625
3104,10078.28515625
3105,9719.611328125
3106,11798.9375
3107,14530.693359375
3108,9650.4599609375
3109,6723.2041015625
3110,8252.1796875
3111,6202.68115234375
3112,0.0
3113,10868.466796875
3114,6975.56298828125
3115,11537.1240234375
3116,6828.53515625
3117,7446.58642578125
3118,9040.921875
3119,11800.2041015625
3120,7237.212890625
3121,6495.31787109375
3122,8642.796875
3123,9802.953125
3124,7688.6650390625
3125,10085.064453125
3126,9074.8515625
3127,9895.14453125
3128,9827.046875
3129,8646.2880859375
3130,7128.62646484375
3131,6675.6201171875
3132,6750.88427734375
3133,15744.8642578125
3134,11311.234375
3135,9377.8505859375
3136,15679.6123046875
3137,7884.14794921875
3138,7118.345703125
3139,9368.37109375
3140,11674.0361328125
3141,14458.3203125
3142,9985.5478515625
3143,11957.205078125
3144,12548.322265625
3145,10296.5693359375
3146,10236.0771484375
3147,8887.408203125
3148,8000.7822265625
3149,6871.24462890625
3150,6558.25927734375
3151,8415.7822265625
3152,11506.0419921875
3153,20408.353515625
3154,10597.5458984375
3155,7814.31591796875
3156,10007.3173828125
3157,7110.94580078125
3158,8588.7705078125
3159,5441.76806640625
3160,13292.24609375
3161,8949.9755859375
3162,9516.1796875
3163,19212.69921875
3164,12985.8955078125
3165,8290.056640625
3166,9933.5166015625
3167,5994.5576171875
3168,7063.4296875
3169,7656.94140625
3170,10634.853515625
3171,7712.10498046875
3172,6665.35302734375
3173,6813.3447265625
3174,7427.50537109375
3175,9325.6494140625
3176,10223.638671875
3177,3507.483154296875
3178,10066.224609375
3179,12269.2412109375
3180,11366.82421875
3181,8972.1982421875
3182,6099.03857421875
3183,9772.748046875
3184,6074.1953125
3185,13072.0615234375
3186,7567.73046875
3187,7369.2900390625
3188,9628.484375
3189,8417.36328125
3190,5846.38623046875
3191,8249.1181640625
3192,10104.8212890625
3193,11821.97265625
3194,14093.271484375
3195,7715.2890625
3196,5244.2587890625
3197,7218.095703125
3198,7796.5009765625
3199,6995.58447265625
3200,9489.09375
3201,9082.9072265625
3202,14522.9384765625
3203,11991.08203125
3204,8903.181640625
3205,9996.513671875
3206,6078.6640625
3207,11865.4853515625
3208,8094.82568359375
3209,16735.5390625
3210,10069.75390625
3211,8075.521484375
3212,8053.41064453125
3213,6111.9677734375
3214,10515.97265625
3215,27294.69140625
3216,6292.19775390625
3217,6309.55615234375
3218,14669.1162109375
3219,8876.3564453125
3220,9168.578125
3221,11701.6953125
3222,9242.71484375
3223,7697.10302734375
3224,5625.6181640625
3225,12649.2822265625
3226,8508.20703125
3227,9492.3515625
3228,9447.15234375
3229,7068.7177734375
3230,10360.201171875
3231,8915.501953125
3232,5167.3515625
3233,11004.19921875
3234,12284.5205078125
3235,6220.2646484375
3236,10665.0595703125
3237,9233.1123046875
3238,6289.38427734375
3239,11138.013671875
3240,9338.4111328125
3241,10647.0263671875
3242,7127.10986328125
3243,7433.3486328125
3244,8351.05859375
3245,0.0
3246,11187.728515625
3247,7039.5234375
3248,8189.00537109375
3249,7136.24365234375
3250,9678.419921875
3251,7619.21533203125
3252,9755.0732421875
3253,10972.1533203125
3254,10391.6923828125
3255,7548.25146484375
3256,9389.85546875
3257,6936.8837890625
3258,12737.5869140625
3259,14311.943359375
3260,10151.7177734375
3261,3373.82470703125
3262,8125.45166015625
3263,10942.955078125
3264,5789.62548828125
3265,14917.6259765625
3266,8223.8515625
3267,11820.2216796875
3268,12699.6142578125
3269,8094.58642578125
3270,6693.541015625
3271,15202.431640625
3272,14027.1201171875
3273,7676.82470703125
3274,10865.9326171875
3275,11948.849609375
3276,8669.5478515625
3277,7269.22509765625
3278,9330.2353515625
3279,7282.89111328125
3280,8115.2421875
3281,9386.875
3282,6695.5625
3283,7992.3955078125
3284,10048.1396484375
3285,9083.6591796875
3286,13029.7666015625
3287,7381.86181640625
3288,8154.05078125
3289,5542.6044921875
3290,9591.234375
3291,9054.7626953125
3292,8083.23583984375
3293,8825.767578125
3294,9442.4873046875
3295,12825.7509765625
3296,7833.86669921875
3297,7507.39990234375
3298,9340.703125
3299,9240.1796875
3300,8049.15869140625
3301,6033.61376953125
3302,8372.822265625
3303,8869.2373046875
3304,7648.783203125
3305,8828.4775390625
3306,11019.619140625
3307,7786.98095703125
3308,8667.8955078125
3309,6963.86767578125
3310,4965.3037109375
3311,11264.0224609375
3312,8667.068359375
3313,9723.4248046875
3314,11449.9619140625
3315,11463.9814453125
3316,6729.05419921875
3317,9705.662109375
3318,6057.958984375
3319,4787.6279296875
3320,10709.525390625
3321,13288.8349609375
3322,9508.4306640625
3323,10196.2822265625
3324,7141.185546875
3325,9274.5908203125
3326,13230.50390625
3327,9362.0693359375
3328,11712.7177734375
3329,6972.8564453125
3330,6142.3974609375
3331,6694.3193359375
3332,6987.15234375
3333,7544.04736328125
3334,8578.9384765625
3335,8263.1787109375
3336,6444.4638671875
3337,8578.4345703125
3338,10662.427734375
3339,9279.884765625
3340,8595.5595703125
3341,9703.9736328125
3342,8225.6328125
3343,6440.5419921875
3344,12335.1826171875
3345,10341.41015625
3346,8405.486328125
3347,5778.40185546875
3348,17786.0
3349,9234.482421875
3350,8956.958984375
3351,11150.990234375
3352,9834.611328125
3353,11280.361328125
3354,8547.0234375
3355,9519.1162109375
3356,13533.3193359375
3357,19798.279296875
3358,8202.0068359375
3359,7530.580078125
3360,6908.69287109375
3361,8799.7685546875
3362,8502.2685546875
3363,9543.2880859375
3364,11456.0146484375
3365,8023.66748046875
3366,5709.921875
3367,8617.5322265625
3368,11061.6953125
3369,6864.439453125
3370,10318.05078125
3371,3907.11083984375
3372,9904.2177734375
3373,10019.548828125
3374,9983.6689453125
3375,10543.7412109375
3376,9635.8056640625
3377,6793.53076171875
3378,8350.173828125
3379,10401.447265625
3380,11013.3798828125
3381,9357.82421875
3382,11871.72265625
3383,8814.763671875
3384,7164.873046875
3385,12436.9150390625
3386,4644.4384765625
3387,12035.0185546875
3388,9937.00390625
3389,7396.9853515625
3390,10500.6318359375
3391,8174.3994140625
3392,10288.275390625
3393,10276.0361328125
3394,6657.166015625
3395,7327.529296875
3396,12117.1201171875
3397,13489.3828125
3398,12915.27734375
3399,8294.603515625
3400,7964.25390625
3401,10027.23046875
3402,9238.3896484375
3403,7976.59130859375
3404,13318.3515625
3405,13251.591796875
3406,14129.5048828125
3407,8056.5771484375
3408,9140.8701171875
3409,0.0
3410,11535.388671875
3411,8336.2431640625
3412,13624.296875
3413,8859.060546875
3414,8517.017578125
3415,7271.01318359375
3416,9041.0009765625
3417,7008.18798828125
3418,10062.09765625
3419,8128.33154296875
3420,7660.662109375
3421,15051.2509765625
3422,8732.7998046875
3423,25144.671875
3424,10007.97265625
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3516.291748046875
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3093.670166015625
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16785.45703125
3626,26571.00390625
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8831.7607421875
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4930.36572265625
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3192.234375
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8467.951171875
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,9310.681640625
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,3113.994873046875
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4400.4921875
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,8188.22509765625
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2753.6875
3828,0.0
3829,0.0
3830,0.0
3831,4724.68896484375
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,21539.271484375
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6840.92236328125
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,14412.7607421875
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3527.770263671875
3992,16700.39453125
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11810.7802734375
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,3028.639404296875
4091,0.0
4092,0.0
4093,0.0
4094,2268.42236328125
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2687.485107421875
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11779.6064453125
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3685.42529296875
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,13904.751953125
4266,4153.09521484375
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4446.853515625
4282,3825.486572265625
4283,5799.57861328125
4284,3624.126953125
4285,5462.81787109375
4286,4177.32421875
4287,5508.38720703125
4288,5946.19775390625
4289,4031.91455078125
4290,3290.466796875
4291,5590.48046875
4292,5128.9833984375
4293,4759.82470703125
4294,5717.49853515625
4295,5201.62353515625
4296,3246.5068359375
4297,5680.3369140625
4298,6893.783203125
4299,8391.109375
4300,6219.5283203125
4301,7577.95263671875
4302,3136.439208984375
4303,5924.18896484375
4304,1700.338623046875
4305,8063.75537109375
4306,7690.87353515625
4307,7989.1669921875
4308,5426.37255859375
4309,2574.994384765625
4310,3553.16748046875
4311,6063.3154296875
4312,7659.26171875
4313,3366.774169921875
4314,5264.833984375
4315,4650.873046875
4316,5502.541015625
4317,2869.944580078125
4318,7728.93310546875
4319,3953.492431640625
4320,6599.9150390625
4321,6663.24462890625
4322,3143.564208984375
4323,9076.083984375
4324,6572.86669921875
4325,4813.8212890625
4326,3943.355712890625
4327,7306.57958984375
4328,10184.6728515625
4329,6022.2548828125
4330,5691.3896484375
4331,7622.56787109375
4332,8055.986328125
4333,6298.30322265625
4334,6725.169921875
4335,2418.382568359375
4336,2875.4345703125
4337,4754.212890625
4338,5796.0712890625
4339,8423.177734375
4340,7368.74951171875
4341,4270.8828125
4342,8350.810546875
4343,7465.0859375
4344,4943.6572265625
4345,3150.7841796875
4346,10304.4951171875
4347,2517.5703125
4348,4619.69580078125
4349,6951.65673828125
4350,4196.30224609375
4351,5353.8759765625
4352,3364.63134765625
4353,6075.1728515625
4354,5077.740234375
4355,5887.15966796875
4356,8523.46484375
4357,7276.3330078125
4358,4718.107421875
4359,3279.940673828125
4360,7935.30517578125
4361,12257.1298828125
4362,6230.52685546875
4363,3323.92626953125
4364,6590.82861328125
4365,5810.0625
4366,6183.2255859375
4367,9719.041015625
4368,2615.91748046875
4369,7858.4892578125
4370,5779.28173828125
4371,5894.5234375
4372,6942.078125
4373,2424.828125
4374,4007.74951171875
4375,4897.10693359375
4376,8202.4501953125
4377,6909.59521484375
4378,4083.114990234375
4379,4696.16015625
4380,7458.68505859375
4381,6021.43701171875
4382,4535.130859375
4383,4611.3818359375
4384,4256.791015625
4385,6174.68408203125
4386,4699.75830078125
4387,3501.144287109375
4388,5157.6728515625
4389,6452.94287109375
4390,5891.1181640625
4391,6857.0576171875
